7,58,29,55,78,74,59,90,51,40,65,49,19,25,55,23,
20,11,91,15,99,54,41,35,76,10,18,27,35,19,16,2,
27,7,59,57,29,40,97,67,85,33,53,82,35,31,23,87,
54,28,50,41,2,38,98,80,62,26,24,53,78,96,67,77,
79,37,32,78,76,56,25,14,30,1,58,88,39,45,76,37,
5,33,72,13,2,14,22,10,15,63,47,72,20,50,73,41,
58,32,35,87,64,87,86,42,21,91,48,87,29,68,10,56,
55,24,93,6,56,77,36,23,35,89,2,55,95,86,23,11,
88,87,84,24,34,89,34,1,46,81,48,64,72,74,92,25,
71,89,70,60,54,80,61,5,79,33,50,22,79,79,62,72,
76,81,48,56,78,22,26,24,82,47,56,94,14,39,44,66,
29,82,29,9,76,95,16,23,98,32,90,77,98,2,75,10,
32,46,5,64,47,82,28,95,31,39,5,85,5,2,58,87,
11,73,61,52,62,98,14,95,51,90,22,55,19,81,22,73,
33,90,68,59,58,15,75,18,52,60,84,17,38,42,37,1,
5,84,72,73,6,0,30,91,40,46,28,71,3,13,82,79,
