85,30,6,1,72,15,86,33,70,10,60,79,45,94,18,92,
80,51,86,90,67,81,31,97,27,25,17,59,44,4,83,9,
2,18,40,56,80,22,26,58,85,31,57,81,53,94,56,37,
40,7,34,48,28,68,57,10,57,7,35,12,2,65,98,34,
23,73,44,55,20,87,49,76,94,53,53,68,24,97,51,85,
49,78,47,18,94,25,86,8,1,86,12,52,61,82,24,92,
3,25,34,37,44,73,32,34,13,94,8,59,18,11,7,18,
21,74,89,41,74,23,21,58,53,32,83,28,67,7,29,72,
95,0,76,90,80,66,74,10,86,15,64,88,72,94,16,99,
14,11,76,50,19,76,26,77,69,26,32,64,19,92,62,43,
62,12,91,52,52,53,17,48,83,72,57,92,97,35,16,42,
48,73,52,99,41,32,22,77,29,32,90,6,94,16,12,23,
26,28,15,83,8,83,35,3,32,45,12,21,52,77,38,61,
32,90,8,88,86,16,99,12,51,73,84,59,60,50,37,98,
37,26,95,82,86,38,74,4,36,32,85,38,85,18,86,49,
56,73,34,24,73,29,6,5,38,21,38,38,16,45,36,11,
