88,57,17,91,16,76,54,31,65,62,90,82,75,10,48,24,92,11,98,46,15,76,59,26,35,87,23,95,36,44,18,88,
51,18,89,14,57,66,15,16,59,99,85,1,61,73,53,21,76,33,96,56,18,39,5,40,69,3,53,73,42,58,28,4,
6,49,44,29,52,60,93,68,74,37,11,44,43,45,22,8,15,27,37,18,80,50,56,77,67,75,27,40,69,43,64,99,
19,97,20,20,28,92,65,38,2,8,89,5,24,75,3,76,26,26,68,57,98,67,36,65,16,36,47,57,81,54,76,40,
46,12,28,28,96,5,78,46,91,61,28,13,2,9,43,43,91,35,43,87,4,88,94,57,7,70,77,10,22,86,17,65,
49,91,60,4,2,73,89,61,22,37,78,99,0,85,61,5,6,38,95,0,60,79,75,72,65,18,61,61,98,91,3,95,
99,12,78,25,81,54,43,25,11,1,14,91,39,41,65,12,15,74,37,82,38,61,84,35,65,67,0,73,36,81,25,57,
96,91,29,35,91,25,64,4,41,76,68,47,45,90,88,98,40,52,90,3,63,23,95,39,88,88,74,8,61,14,2,65,
18,76,95,64,38,91,77,13,46,26,47,65,85,28,74,94,4,48,14,70,21,62,44,72,89,85,78,66,50,34,72,72,
35,92,14,67,7,29,97,24,75,16,89,89,18,91,88,32,15,15,46,51,95,55,24,37,54,0,10,24,81,99,31,50,
45,60,4,24,59,11,58,96,84,50,65,22,90,15,6,84,86,59,17,59,90,94,75,6,10,77,27,95,39,71,68,47,
67,18,59,3,89,46,91,85,58,15,66,69,9,72,31,16,31,29,72,30,11,43,49,98,6,45,91,53,83,53,95,34,
39,12,77,14,77,18,97,76,31,84,20,56,86,50,60,53,90,70,67,26,16,41,31,77,47,58,63,59,50,25,85,71,
92,45,28,73,35,16,85,98,58,7,53,29,73,49,74,82,19,13,53,76,22,86,5,37,55,94,96,72,5,36,90,27,
29,33,63,31,27,41,70,91,15,75,91,71,95,99,18,82,34,50,66,26,55,62,50,86,62,45,57,93,34,50,24,7,
8,93,72,95,63,19,87,65,89,63,81,7,76,9,42,64,12,29,57,44,21,63,11,53,6,98,49,53,14,70,76,20,
21,7,51,16,52,28,73,88,36,47,39,34,50,62,61,64,15,45,92,55,39,20,28,50,98,18,20,61,35,75,16,15,
41,36,36,69,11,64,75,77,89,71,26,85,85,45,21,0,20,61,22,79,76,84,92,46,27,72,97,62,31,35,82,92,
26,16,9,48,44,18,17,47,32,10,38,56,79,69,76,10,9,86,4,99,17,5,44,85,27,55,63,77,98,92,45,39,
98,20,18,16,77,79,20,25,71,37,20,85,89,66,94,99,80,69,31,1,45,38,67,43,43,26,22,31,63,66,16,1,
36,2,99,69,55,73,59,52,90,78,2,53,33,79,97,53,33,36,24,29,3,20,54,99,88,42,30,49,63,70,59,96,
50,76,27,15,22,80,35,58,45,60,0,16,96,19,75,28,8,31,74,33,64,85,54,41,69,31,64,22,51,25,99,59,
75,29,16,6,5,7,32,73,15,2,8,89,51,20,22,92,67,95,79,2,88,73,61,47,9,99,80,45,64,22,16,42,
23,68,44,6,54,47,18,5,45,0,12,95,68,21,59,85,47,15,63,14,26,13,57,61,0,29,57,52,38,56,92,31,
82,65,69,24,94,0,8,56,26,29,19,55,54,47,67,24,75,72,40,16,99,74,68,16,3,37,12,41,38,18,34,5,
80,31,24,92,68,35,34,24,31,12,28,35,14,71,17,48,39,90,33,5,40,0,95,96,55,12,84,45,45,96,60,24,
53,10,81,37,19,47,96,79,83,38,23,96,46,26,34,38,67,72,67,7,41,53,39,17,67,10,84,30,87,29,4,43,
98,80,1,97,22,55,15,94,93,81,0,95,0,34,81,78,87,78,58,78,66,19,33,97,69,24,43,66,93,2,65,69,
30,54,99,80,52,6,59,68,35,5,57,76,29,46,59,62,1,25,67,32,71,90,90,69,24,53,9,92,4,91,55,45,
73,74,9,77,90,18,12,83,99,91,20,54,42,97,51,46,1,32,30,81,26,96,33,2,81,36,75,57,20,74,71,87,
47,64,5,89,79,2,85,18,23,67,91,30,64,3,55,39,93,76,38,26,90,45,0,46,87,90,26,53,1,54,9,22,
94,70,65,25,53,32,82,76,28,95,19,64,31,87,24,91,82,79,94,76,63,28,39,98,36,7,49,21,99,20,37,41,
