57,82,68,85,35,54,71,13,21,98,15,2,73,68,39,45,21,35,89,32,7,91,62,10,4,1,40,18,67,84,14,76,38,2,68,87,57,29,56,53,80,12,7,65,65,22,54,36,46,70,87,4,29,4,6,73,89,61,60,88,61,66,88,58,82,16,99,41,58,50,67,53,88,9,50,49,42,63,5,62,8,48,7,88,66,35,82,23,34,8,1,13,93,32,76,7,85,1,66,74,90,4,28,51,64,36,78,58,90,74,63,93,86,62,31,91,39,99,36,85,24,60,60,70,49,57,68,42,80,72,75,16,93,42,33,89,67,39,97,49,70,34,82,41,27,73,67,75,67,56,30,19,47,48,32,57,17,31,81,66,55,16,76,92,89,13,60,69,18,46,7,69,27,36,27,36,52,85,41,51,75,10,69,68,29,48,3,2,57,60,7,79,81,90,25,27,25,83,51,86,50,88,20,13,13,88,66,42,10,17,91,61,13,28,1,73,35,21,88,94,29,51,29,27,5,11,61,70,75,47,23,92,93,45,23,4,92,77,91,99,11,25,22,80,97,73,37,98,24,27,83,67,77,53,70,78,
43,98,64,86,88,5,88,2,40,9,8,8,71,38,83,87,66,73,78,88,64,4,98,25,71,59,50,22,69,12,20,82,56,73,87,16,59,97,52,73,1,86,90,61,53,78,87,43,62,82,34,14,55,52,12,42,51,35,79,65,22,85,53,29,87,43,72,85,69,97,24,0,55,43,1,97,15,40,37,90,97,55,75,23,93,10,40,72,47,1,98,88,44,33,69,60,54,42,18,41,29,23,98,52,97,65,4,57,23,87,51,32,26,34,87,60,62,89,1,79,40,75,13,90,85,17,20,17,8,11,93,52,4,8,25,64,93,79,79,59,59,12,2,57,53,42,53,51,24,99,50,86,54,26,58,47,51,86,85,21,52,18,4,89,66,61,65,58,94,9,11,57,56,42,31,99,25,8,77,0,25,79,62,33,52,45,0,20,11,47,36,17,83,48,37,31,40,37,3,78,31,58,8,37,66,55,85,40,34,89,87,39,88,38,28,21,13,56,12,37,58,87,93,20,29,56,98,94,41,70,54,73,71,50,91,55,90,7,36,45,79,3,82,22,87,38,64,65,28,66,96,51,54,17,17,82,
48,97,46,45,58,60,58,99,28,88,33,55,10,65,63,1,99,18,48,88,29,76,57,20,76,57,2,89,76,8,0,77,39,83,76,36,42,43,16,96,80,87,61,3,81,41,18,15,72,3,80,34,21,8,20,5,13,0,44,15,57,20,71,44,59,58,16,51,74,46,17,29,21,47,88,84,92,38,91,95,86,17,50,52,62,13,9,86,74,48,70,89,94,92,51,58,73,63,8,52,56,66,91,73,20,1,54,81,79,99,94,15,82,27,87,69,43,9,28,29,41,37,94,53,60,60,95,79,93,49,8,56,9,5,45,51,12,53,18,4,18,61,31,59,24,99,50,14,76,51,79,78,78,49,94,7,14,80,55,40,62,66,18,94,13,10,46,73,39,25,78,6,51,52,71,64,97,19,11,75,21,93,81,97,85,82,90,26,82,93,47,30,88,66,50,17,23,55,70,85,75,83,17,18,36,71,92,58,27,82,10,33,56,98,42,81,12,96,54,76,14,15,67,39,54,94,39,7,71,21,74,36,59,97,34,86,45,88,82,8,1,66,83,62,39,1,8,12,81,61,61,95,43,39,56,48,
99,22,33,91,80,92,43,61,98,80,31,96,96,77,78,15,86,33,74,38,66,16,57,53,19,11,81,77,22,80,52,3,64,79,53,9,8,47,97,1,44,35,18,74,68,43,54,98,58,40,60,80,0,97,16,82,95,58,0,47,63,76,99,81,34,21,3,11,58,69,5,49,39,60,55,18,5,14,11,99,7,45,6,34,85,93,8,61,17,77,21,34,15,41,79,69,76,81,72,10,67,87,90,93,91,52,11,45,72,4,84,24,68,53,85,79,79,51,60,97,44,49,42,25,4,63,81,22,25,33,44,78,14,50,14,62,69,56,34,51,94,88,71,18,98,80,30,9,43,44,24,6,69,43,18,0,2,46,33,3,52,56,53,70,47,99,12,5,31,38,53,10,81,53,33,47,30,17,58,28,82,43,61,40,25,50,74,81,61,39,29,83,62,48,64,51,32,69,90,43,80,73,79,86,57,71,10,80,46,43,18,76,74,19,48,12,32,6,32,95,23,55,21,39,52,40,18,67,85,89,24,58,17,3,70,76,83,96,51,40,69,7,96,72,28,34,39,97,16,29,36,9,36,15,48,16,
66,31,92,42,58,67,12,49,48,15,44,37,66,39,9,66,4,90,7,67,38,82,33,28,76,97,57,31,35,12,50,16,89,83,42,83,23,33,26,28,72,16,68,37,35,33,74,61,60,9,86,14,90,98,0,73,14,78,90,80,66,36,7,39,53,19,45,45,48,1,33,35,24,1,43,42,82,10,24,45,23,20,0,39,77,21,37,89,7,1,8,34,77,80,10,95,96,34,52,54,47,36,60,76,61,15,70,50,61,15,14,94,32,88,65,59,47,16,67,71,76,93,26,29,52,79,82,79,24,77,65,82,55,43,46,5,79,82,40,62,42,12,32,99,38,21,31,56,91,67,49,89,1,42,27,75,51,33,67,99,0,65,98,60,61,13,17,5,21,44,92,89,41,52,28,63,82,66,12,73,75,29,70,19,70,51,66,62,79,38,66,59,22,56,19,83,92,32,85,72,27,24,11,14,44,44,24,65,43,74,71,46,59,54,79,12,50,63,9,54,18,69,16,31,27,47,55,54,58,0,9,81,32,40,0,93,84,57,76,88,87,38,31,91,51,65,7,87,44,31,25,53,27,14,31,80,
31,93,81,80,69,56,70,39,83,70,33,77,52,94,25,51,91,98,73,42,81,34,30,29,59,82,59,88,81,28,77,61,82,96,80,90,25,12,33,72,23,83,15,9,43,86,47,79,44,99,14,23,93,31,14,48,74,78,10,38,99,91,3,0,62,16,64,11,44,8,89,62,90,75,96,23,19,92,65,14,48,69,64,88,33,57,67,0,50,22,69,3,78,32,33,34,57,55,21,13,94,63,69,52,69,36,41,82,15,5,67,76,75,5,66,28,1,99,48,27,55,13,88,37,20,17,77,87,80,80,42,93,73,71,11,81,33,21,98,73,36,40,6,32,86,7,45,4,58,13,37,34,63,22,51,30,71,17,77,97,21,40,79,14,83,87,28,70,77,52,52,90,6,62,62,61,82,14,26,99,74,13,39,23,51,44,16,79,18,3,56,32,6,68,73,1,9,38,47,81,32,68,15,43,40,62,61,13,17,6,93,13,55,24,68,97,58,39,79,88,76,27,87,90,99,3,58,14,32,63,3,21,66,10,45,41,15,2,30,79,7,68,39,86,87,24,95,55,34,35,14,54,89,90,4,12,
36,15,97,2,63,54,42,39,64,21,11,48,20,17,2,36,91,11,78,2,45,29,52,67,10,7,93,86,64,81,13,18,10,74,26,8,20,75,61,23,56,53,59,86,94,10,85,39,33,33,24,85,22,22,80,91,45,48,6,19,63,24,40,12,34,55,75,42,60,37,14,61,83,93,77,49,43,89,86,88,88,95,54,66,36,44,11,74,39,80,49,59,80,42,41,7,36,48,84,55,39,65,61,86,65,31,72,66,5,50,98,34,11,43,42,58,83,72,63,18,73,86,64,80,43,35,61,15,31,22,94,57,0,74,6,12,21,96,89,86,42,29,88,62,58,1,1,94,42,59,43,47,70,43,37,66,71,90,29,18,13,26,32,40,4,51,95,93,95,23,23,84,38,20,75,84,81,89,45,9,59,56,28,16,52,30,23,78,49,63,66,17,69,46,87,43,32,2,34,47,94,46,65,21,51,46,40,49,79,16,78,36,7,86,54,38,61,93,29,69,40,92,70,9,87,51,30,83,94,81,84,72,57,45,14,84,78,87,62,74,39,89,16,7,13,27,82,9,82,5,36,56,9,57,49,58,
29,52,13,6,25,52,86,91,24,90,23,23,67,36,87,60,18,61,77,26,7,17,62,20,13,94,30,11,8,71,44,74,34,86,46,51,73,95,92,19,86,46,13,66,68,52,31,61,66,68,64,3,12,95,29,9,60,25,59,86,13,44,82,38,37,41,18,90,15,30,20,1,8,10,31,18,6,34,40,56,19,89,22,18,21,48,61,76,92,21,11,57,56,45,17,12,16,6,36,20,21,24,98,29,82,62,54,42,42,24,74,50,93,98,76,53,0,93,25,5,51,3,28,29,23,32,27,30,84,4,69,32,56,38,15,58,48,9,22,24,70,98,8,15,32,53,33,1,95,42,79,33,94,75,87,14,12,28,83,26,79,4,6,19,41,0,13,58,62,42,50,57,13,88,68,93,91,49,85,76,15,70,77,23,64,66,26,4,61,28,7,61,28,22,63,55,61,49,28,89,7,5,46,54,65,96,16,25,26,96,75,20,16,94,74,79,15,99,63,47,76,98,84,90,58,27,31,68,12,36,55,41,82,82,10,65,68,52,80,39,57,55,86,90,33,92,1,65,6,5,72,23,8,18,73,85,
46,97,77,13,66,25,57,57,64,92,30,29,96,96,55,71,49,29,46,69,13,81,94,3,31,61,98,59,96,52,59,0,70,80,75,67,17,91,44,75,52,24,33,24,24,38,58,1,23,14,85,56,85,20,33,77,97,16,26,52,34,37,48,80,61,86,59,17,90,27,52,30,14,88,35,82,33,31,67,26,40,71,97,23,9,18,87,41,33,33,12,56,38,35,28,27,93,17,3,87,85,43,2,39,15,51,51,65,64,79,64,94,5,74,79,17,18,49,26,17,34,41,76,30,50,2,28,23,8,56,87,55,97,4,86,1,31,68,18,80,66,47,44,48,61,87,76,1,25,24,81,79,59,81,76,67,19,43,68,8,66,53,88,21,92,57,9,79,46,52,58,55,4,65,12,35,92,71,69,6,1,75,41,73,18,87,5,34,83,20,27,87,62,69,24,15,12,26,60,34,79,94,69,3,23,34,31,49,49,30,77,1,50,69,79,96,20,69,25,90,40,50,91,9,91,83,34,97,30,23,18,75,76,10,74,1,75,91,52,26,84,62,2,14,75,40,75,1,13,64,26,14,75,28,14,79,
10,97,36,60,59,49,56,39,52,83,72,20,48,77,12,81,39,7,80,41,55,87,45,38,20,59,7,17,29,57,31,58,86,86,62,85,88,61,4,35,74,32,90,71,34,68,5,88,14,2,99,34,80,77,9,47,77,94,56,19,86,66,71,50,20,66,37,99,74,53,78,43,49,65,54,80,11,10,11,66,29,81,50,58,86,16,96,11,1,72,94,87,46,88,42,73,59,88,72,22,37,16,78,90,28,34,15,49,57,4,4,24,22,26,88,93,86,86,3,43,78,70,98,51,1,97,2,75,24,53,49,2,66,81,28,64,91,45,23,57,59,57,14,40,12,47,68,7,79,66,90,3,22,57,61,45,60,47,74,60,69,21,63,31,35,51,10,39,75,14,41,49,13,11,61,60,6,30,94,65,29,76,83,93,60,46,78,22,55,96,94,27,70,68,2,91,33,6,18,51,32,61,10,86,44,69,89,37,74,6,72,82,50,31,17,76,7,73,47,49,82,54,49,15,0,17,17,94,3,14,4,14,29,52,50,96,17,51,73,88,62,83,56,70,51,91,54,53,37,75,40,88,53,59,9,9,
