0,84,71,11,4,36,61,31,9,18,48,16,21,6,33,48,13,94,54,65,55,49,83,37,32,60,79,75,59,68,94,67,
37,43,52,82,95,44,43,40,74,81,34,65,13,9,80,25,92,99,2,15,51,28,37,92,36,50,29,45,26,28,98,31,
79,99,72,35,77,90,12,20,19,17,67,68,7,65,82,68,52,46,5,14,14,41,73,90,44,83,53,12,68,21,49,17,
4,27,89,3,11,98,21,86,55,9,12,17,69,72,42,40,37,52,12,25,42,73,62,80,57,74,88,92,35,7,77,80,
28,35,3,71,51,13,89,61,6,6,12,94,76,7,34,10,21,36,92,70,46,99,70,12,44,33,98,42,3,6,10,10,
27,91,29,54,11,64,95,9,84,70,87,62,60,53,54,59,67,46,91,2,61,86,53,42,45,41,35,5,71,42,74,37,
72,65,91,41,90,63,72,67,42,13,12,4,21,84,53,93,46,59,22,61,10,63,40,58,76,80,21,53,14,92,12,31,
14,12,74,66,62,81,41,99,96,76,56,0,71,42,21,15,29,66,14,28,87,17,96,74,73,32,17,18,0,22,57,91,
79,87,84,30,65,31,20,69,35,63,71,44,69,22,42,56,31,68,68,78,26,43,85,18,34,25,3,5,42,90,95,47,
19,3,2,19,32,81,43,99,12,60,89,35,33,27,54,93,21,51,26,4,7,33,46,80,30,56,31,40,33,66,19,14,
85,75,91,23,54,46,84,90,54,7,90,48,9,93,80,37,74,27,46,66,45,40,41,31,13,93,47,16,14,98,65,27,
20,68,13,31,14,4,29,31,98,8,28,35,47,12,8,77,64,77,39,90,95,82,42,21,99,20,85,34,29,89,12,5,
72,76,31,48,96,65,23,64,6,27,67,53,38,94,94,62,61,19,32,14,11,55,97,49,5,4,27,71,91,76,29,11,
17,3,73,4,80,94,17,15,7,58,44,86,72,66,20,26,96,0,55,35,51,67,40,71,26,72,31,99,27,5,32,17,
69,8,73,30,55,40,76,31,84,81,76,44,98,89,18,99,4,20,66,31,1,4,6,16,86,78,14,68,24,30,10,2,
59,5,87,93,5,44,61,15,75,35,95,14,94,76,74,73,40,40,46,59,49,89,36,74,52,68,93,0,98,92,18,78,
55,26,9,81,30,35,56,38,88,7,2,29,82,48,21,72,94,12,75,52,36,96,1,0,22,44,59,6,79,50,29,71,
81,87,44,56,33,92,92,29,64,38,0,11,10,76,27,35,90,35,45,23,21,32,60,88,1,33,90,39,13,46,84,94,
2,79,57,14,50,64,34,73,12,24,71,18,18,29,2,98,91,58,62,38,23,79,24,83,57,84,51,0,24,55,81,59,
66,60,74,31,38,98,41,27,46,65,53,22,92,0,60,20,70,7,42,49,45,99,67,15,35,83,18,58,42,35,27,97,
85,94,70,40,6,78,22,7,69,24,74,1,46,17,88,98,23,75,56,57,20,26,73,95,48,7,89,24,80,51,38,30,
52,18,82,77,42,39,51,36,61,10,95,6,38,51,93,64,19,59,80,76,39,79,39,93,96,43,76,42,6,71,68,75,
60,73,47,69,7,68,16,15,78,67,64,3,5,10,86,22,84,54,64,93,41,89,33,21,61,81,61,56,89,52,64,11,
82,95,83,33,22,19,43,50,81,97,10,69,32,81,4,56,38,56,37,53,19,84,92,1,77,39,29,34,33,43,26,22,
97,47,92,42,94,25,21,80,39,6,86,30,26,75,81,42,41,51,92,49,90,27,3,43,91,31,16,2,1,75,83,14,
61,2,14,13,31,12,72,14,51,26,60,50,25,41,62,75,23,96,94,72,47,75,91,60,13,42,91,80,50,58,84,25,
86,70,36,73,65,47,40,82,65,0,95,17,73,13,79,62,83,69,23,62,10,86,14,11,4,94,95,49,10,36,3,26,
81,96,13,33,13,49,30,24,51,18,9,80,64,76,5,99,39,5,87,66,89,49,84,31,0,6,90,59,67,93,55,42,
30,81,64,36,87,66,75,14,69,60,7,33,91,83,27,10,94,59,45,78,48,34,20,6,19,46,94,8,65,21,92,90,
46,59,80,88,79,7,15,67,5,8,80,93,20,10,90,23,71,14,29,98,20,32,28,91,70,15,93,69,40,74,15,41,
61,50,61,16,88,42,92,2,42,81,80,51,68,19,70,42,43,77,56,2,98,33,30,12,39,38,69,9,46,43,34,30,
90,70,44,77,42,4,72,53,73,16,29,61,85,26,98,19,51,99,12,95,95,34,8,31,98,81,87,68,6,32,85,58,
