96,85,33,64,45,99,79,0,79,7,67,46,17,76,76,20,6,27,87,70,30,20,85,11,37,49,41,62,22,94,54,31,
51,99,12,7,4,57,45,83,95,75,75,49,43,22,45,65,15,9,22,72,53,41,4,72,91,91,9,82,33,86,68,62,
87,53,11,45,0,20,46,0,76,55,18,91,1,82,60,1,39,43,15,16,26,89,87,71,95,95,58,35,63,14,9,1,
33,30,56,16,64,87,59,56,77,83,50,0,85,7,36,90,0,58,4,95,0,48,4,5,16,80,59,48,42,73,9,46,
33,46,3,48,84,18,38,93,80,6,21,60,86,37,69,50,68,96,70,71,67,92,32,35,6,90,13,55,24,95,72,1,
19,6,97,93,74,9,21,38,49,4,21,33,52,38,75,88,2,8,34,94,57,42,26,1,4,30,97,87,97,30,84,55,
97,17,68,50,86,55,71,32,35,18,7,65,8,0,39,93,25,86,89,48,98,65,22,43,57,41,57,24,37,95,68,12,
75,30,94,29,7,34,44,57,23,10,36,51,46,47,71,64,25,24,41,4,36,73,84,47,98,99,69,22,19,50,59,5,
77,70,97,43,93,12,75,57,97,7,23,31,27,10,82,1,89,84,29,66,14,19,70,29,60,35,76,93,78,83,79,25,
28,28,95,23,64,66,93,8,21,47,31,14,3,64,7,75,84,57,30,46,12,33,55,7,60,28,28,49,26,50,86,25,
51,28,61,20,86,66,16,74,54,95,31,66,20,8,52,95,64,93,12,93,19,92,47,77,95,6,90,42,45,8,25,65,
64,92,32,84,80,37,8,14,99,9,22,61,39,27,52,70,66,68,78,80,46,53,12,50,56,65,50,47,87,69,69,86,
55,33,47,59,57,93,95,99,0,16,26,89,79,89,59,80,53,75,10,38,31,14,99,82,50,88,7,5,63,88,80,27,
19,72,71,97,56,26,93,81,80,65,63,33,40,97,68,67,62,32,35,42,17,77,97,31,19,9,14,45,69,13,27,14,
63,70,64,42,33,87,1,85,4,93,34,39,44,15,79,11,71,21,62,0,83,65,1,40,89,59,97,82,10,14,48,84,
92,37,39,27,75,9,96,35,20,19,3,24,84,9,64,23,57,87,34,75,76,90,37,34,77,62,94,79,46,96,78,86,
83,59,9,33,18,6,91,27,80,90,94,22,46,69,56,58,69,74,55,8,21,70,57,78,95,30,42,99,65,19,7,16,
43,85,21,35,38,87,29,24,22,61,0,48,53,3,29,0,80,43,1,91,35,25,66,98,14,43,66,47,6,40,4,23,
9,90,67,21,2,96,81,80,49,19,62,34,4,35,97,27,10,64,48,95,30,44,74,32,9,38,43,59,51,15,42,74,
21,63,10,76,72,90,84,65,61,64,77,37,89,34,39,49,40,53,90,10,93,33,10,42,25,38,67,89,78,46,94,50,
52,53,70,28,30,7,62,85,43,77,48,54,98,44,85,82,27,57,56,8,94,3,19,15,54,89,72,61,31,54,32,86,
15,68,44,88,75,42,82,50,35,27,67,0,85,26,52,51,8,11,31,7,29,16,42,76,86,71,34,95,63,15,69,89,
81,88,14,33,52,37,17,85,41,38,16,52,25,14,73,95,23,35,83,84,92,5,80,12,47,59,73,56,83,76,61,40,
50,17,52,57,99,46,58,50,60,98,92,56,7,79,75,45,70,47,83,72,29,98,49,44,65,75,9,39,71,10,21,57,
57,85,41,3,83,79,98,79,37,55,42,79,77,43,40,42,29,55,74,68,7,34,89,36,33,96,87,8,9,53,44,22,
3,99,96,2,97,96,23,79,15,74,86,53,41,85,10,17,43,58,83,8,68,87,82,6,58,38,32,7,92,91,24,69,
92,2,77,18,32,25,4,26,85,29,62,37,15,40,59,70,69,9,8,17,50,91,39,26,69,40,6,62,94,90,51,59,
28,46,50,20,11,39,3,79,82,77,9,44,72,89,75,39,25,83,30,7,99,57,1,89,49,6,2,2,23,32,9,4,
45,14,82,45,43,9,88,63,92,79,19,41,47,32,65,81,76,47,91,54,19,19,87,38,57,41,22,37,38,82,0,6,
35,25,89,73,55,66,79,34,32,22,15,84,7,42,65,83,94,3,17,76,21,61,4,61,67,80,6,64,20,65,72,39,
56,29,77,56,26,14,90,69,31,50,86,72,67,74,43,57,44,50,57,93,59,63,4,10,17,84,15,3,86,80,13,42,
90,74,54,69,99,2,12,52,66,10,28,34,23,70,70,17,17,29,24,8,70,37,97,48,61,2,39,65,99,89,70,1,
