67,88,77,42,15,88,39,24,91,70,21,83,72,7,44,5,78,45,0,72,93,83,87,15,77,88,15,38,16,82,20,78,
66,76,90,30,61,37,54,11,18,16,22,90,61,98,83,90,4,58,99,96,99,5,9,48,88,6,48,37,85,90,19,49,
36,24,25,30,68,20,49,51,70,44,5,68,68,85,71,71,15,70,89,0,95,26,99,17,64,70,54,83,91,41,31,73,
30,79,89,1,14,28,40,56,53,38,28,27,56,15,91,0,93,67,75,33,81,50,89,46,8,65,20,69,33,6,77,58,
24,49,0,65,44,67,32,63,20,38,50,9,36,64,0,78,88,28,8,83,96,33,10,14,67,25,43,52,5,96,59,64,
14,74,3,89,19,79,4,90,15,45,84,43,27,83,85,55,15,93,84,40,22,17,4,49,19,17,61,41,56,95,16,41,
11,17,99,32,77,30,47,85,17,91,40,41,59,33,15,4,25,16,95,2,81,44,14,32,28,74,95,12,83,13,56,6,
42,30,28,31,17,13,40,4,38,93,56,93,51,30,23,39,94,32,81,0,56,27,24,90,16,32,97,67,53,67,55,27,
6,42,33,32,13,80,98,93,7,78,50,24,63,96,43,39,53,53,30,30,95,5,41,93,99,87,93,58,36,9,37,39,
93,6,21,18,83,1,75,67,16,34,62,85,19,37,10,22,72,65,38,77,67,35,96,76,87,47,3,56,99,67,63,46,
33,27,90,52,91,76,78,64,77,53,78,5,88,19,51,27,99,69,79,77,19,27,56,23,37,27,74,61,80,72,35,83,
83,3,33,27,52,72,51,91,43,83,48,94,67,81,40,49,73,55,45,77,23,97,45,3,83,72,3,44,77,42,58,70,
25,30,78,40,57,0,10,77,68,28,67,7,75,39,65,76,36,37,54,91,75,60,9,12,3,75,18,58,70,51,54,18,
62,24,12,16,87,64,44,17,21,58,23,31,31,37,78,7,16,25,28,56,5,83,47,93,63,31,83,45,78,35,74,78,
22,97,63,75,48,13,5,46,38,46,8,34,7,46,83,66,57,52,37,58,86,59,79,48,25,74,29,38,3,74,10,95,
98,27,26,39,26,70,1,73,75,54,55,54,69,3,95,26,29,62,68,12,19,18,81,46,89,35,21,30,53,56,50,79,
30,57,23,90,90,14,69,92,59,66,9,25,92,28,27,13,89,55,2,24,54,4,58,73,6,90,21,95,71,60,92,5,
55,49,74,63,60,87,19,29,11,99,22,88,78,68,16,21,84,1,59,65,59,7,80,4,79,56,17,72,26,69,10,54,
21,12,51,93,60,47,51,51,37,63,99,51,82,12,29,8,85,68,34,44,6,94,2,89,71,42,80,63,21,46,25,44,
86,72,87,14,5,48,48,26,7,94,3,83,55,2,7,20,21,49,16,22,8,85,80,42,90,55,86,17,84,54,3,96,
56,88,10,70,96,44,16,79,54,20,58,14,35,50,69,83,64,74,0,10,97,21,73,83,52,66,35,9,60,77,18,60,
64,97,55,72,60,52,66,16,71,87,28,93,21,0,96,44,60,17,87,28,81,84,52,18,38,48,93,90,43,78,92,47,
47,87,62,42,76,25,95,37,45,92,32,22,0,69,64,58,89,45,67,21,61,9,49,35,65,95,12,98,2,32,2,5,
90,76,4,92,12,83,90,93,44,5,29,79,16,82,74,21,66,66,38,34,55,14,81,58,18,80,55,75,94,37,22,13,
75,74,75,88,70,40,16,86,15,13,18,65,31,35,46,69,19,62,3,19,48,43,6,95,47,7,53,28,78,62,55,74,
67,64,47,0,73,19,27,40,41,88,25,65,72,99,3,87,15,51,85,70,41,53,28,4,67,24,71,40,7,6,87,56,
0,13,71,9,31,17,96,61,64,32,88,5,59,71,15,34,75,87,57,39,14,11,64,25,17,35,5,21,79,24,69,27,
71,66,90,11,52,64,86,0,93,52,53,64,18,28,19,37,91,80,20,57,4,16,27,50,7,14,33,44,40,67,87,36,
88,54,73,5,84,42,39,66,1,25,91,81,21,56,68,46,59,47,75,23,31,87,58,26,86,78,17,89,48,7,25,77,
82,87,89,59,21,19,10,16,72,63,45,51,57,20,82,23,63,97,86,5,41,2,44,54,4,69,24,6,75,2,79,21,
64,29,70,62,23,58,93,48,89,67,11,11,76,39,29,79,37,93,61,90,79,85,63,40,20,73,30,79,75,48,92,92,
15,31,54,49,11,67,77,76,9,71,34,83,45,15,13,74,64,40,85,53,47,63,98,71,48,1,39,33,13,90,40,34,
