70,97,18,77,15,24,26,58,83,55,81,30,94,54,99,1,58,98,24,29,53,13,66,5,1,81,80,93,17,7,41,55,
1,55,78,39,12,86,74,99,63,72,24,27,81,82,98,8,93,10,11,52,94,17,7,44,15,51,16,98,18,5,36,31,
41,39,10,16,19,33,49,6,82,36,59,80,2,96,43,36,57,84,5,49,19,30,53,46,21,24,18,0,50,66,44,74,
74,5,44,25,62,96,0,56,80,99,95,80,95,74,60,31,51,81,62,21,3,11,23,17,92,31,20,93,74,29,21,68,
4,86,31,54,72,52,7,23,79,27,6,90,15,6,31,22,2,74,21,73,98,91,40,0,79,36,14,16,79,55,82,18,
64,43,43,8,73,34,76,25,87,90,63,38,41,79,56,48,50,11,23,12,60,9,96,39,80,1,43,75,83,80,11,50,
42,35,91,59,85,65,63,2,37,23,72,33,1,43,39,31,30,53,91,61,38,99,83,60,17,54,55,62,79,98,88,59,
87,45,39,16,73,46,82,70,69,54,25,2,90,22,75,49,91,69,16,50,83,87,69,16,75,1,79,50,88,49,20,28,
89,34,2,46,82,31,16,62,40,58,85,72,14,77,49,21,56,72,48,79,29,57,24,15,71,40,13,59,42,14,90,71,
72,97,27,63,20,11,88,95,25,6,56,13,6,42,90,60,28,81,99,31,24,53,8,2,37,88,39,43,30,68,17,85,
23,49,27,48,70,19,82,76,76,0,64,28,84,28,96,27,13,92,0,27,78,40,13,59,13,0,19,89,86,83,63,5,
51,69,64,67,79,2,58,97,5,78,62,72,49,66,14,1,86,33,40,62,53,80,33,47,35,13,49,24,1,18,36,72,
72,32,42,72,5,2,96,53,20,35,9,26,98,97,52,90,70,20,1,79,83,68,18,31,86,14,53,88,70,48,87,94,
94,34,30,51,97,83,64,50,90,63,37,35,34,42,15,53,84,57,6,90,23,99,84,89,97,17,17,71,68,70,87,26,
61,7,61,9,46,81,3,66,25,87,59,40,46,43,78,36,93,34,87,85,29,26,25,83,48,72,44,67,83,18,69,6,
95,57,49,22,92,6,48,28,11,94,89,84,37,35,83,94,91,9,74,21,71,55,3,9,9,33,59,14,34,2,10,55,
86,11,38,5,57,61,15,23,31,57,96,97,61,25,19,44,53,62,80,77,82,61,48,87,71,98,8,87,47,30,33,93,
2,60,91,25,12,60,67,32,13,0,54,1,20,89,7,71,24,96,56,44,35,22,46,86,17,34,76,9,56,32,64,5,
52,36,95,53,3,50,5,16,63,14,66,40,3,70,58,46,79,51,43,60,14,87,79,51,18,90,69,60,85,17,97,67,
52,9,72,14,18,79,67,45,96,11,63,79,69,44,60,97,82,21,90,34,11,33,34,48,95,48,90,16,26,92,18,82,
88,69,27,18,72,39,42,72,27,57,81,10,58,84,50,96,23,61,33,12,27,73,46,40,37,73,19,58,94,39,29,67,
83,68,53,24,6,80,43,21,46,58,81,70,91,43,42,42,46,19,16,68,91,56,42,58,93,62,37,68,76,58,54,64,
15,39,78,96,2,22,29,5,29,84,29,71,63,17,47,82,92,20,50,91,45,42,42,95,40,21,58,72,1,95,4,8,
67,13,59,17,86,93,6,20,35,97,90,62,2,25,28,17,20,60,11,82,24,90,7,1,45,94,95,53,13,96,70,81,
38,65,65,50,27,96,47,57,26,95,9,14,92,2,5,73,98,25,36,74,51,26,91,0,57,86,41,3,38,60,17,56,
9,83,40,98,28,96,23,82,65,50,53,23,26,80,67,69,40,10,63,56,58,21,62,99,37,11,57,33,88,68,82,66,
88,54,49,84,20,55,17,99,22,98,58,98,42,53,12,12,24,77,18,24,86,24,48,29,83,15,84,11,6,69,79,18,
82,27,92,58,30,24,7,86,85,45,53,49,33,57,33,82,24,41,50,71,3,98,8,46,93,91,67,33,64,77,23,33,
35,56,36,98,80,48,24,33,8,70,99,87,28,26,83,67,13,43,62,1,89,39,81,16,32,46,97,17,90,65,24,76,
70,2,33,8,9,22,42,38,84,53,97,45,84,0,12,37,72,17,52,41,71,95,13,46,38,74,30,51,93,99,88,65,
62,54,13,8,42,78,66,37,7,27,50,82,84,62,14,90,67,49,79,36,11,1,89,95,37,98,94,35,77,3,36,73,
97,85,1,92,57,18,84,79,16,33,2,75,30,10,21,13,6,47,63,30,75,85,10,35,44,85,47,78,22,43,0,69,
