44,82,92,78,0,90,90,98,19,22,13,39,92,26,33,67,99,34,27,80,53,97,51,57,53,81,66,8,89,72,6,80,
50,53,8,43,74,85,55,60,89,58,72,43,76,79,19,29,92,86,1,42,60,84,85,78,2,40,78,66,48,37,41,68,
81,70,34,80,25,38,85,36,95,96,50,28,96,45,47,6,23,25,74,37,24,50,47,22,93,75,97,5,38,4,43,16,
90,85,79,61,39,91,52,51,14,85,34,18,24,58,72,62,52,46,85,19,17,27,26,22,57,44,1,80,99,82,33,63,
57,65,32,32,73,65,42,73,25,31,96,96,51,62,9,74,98,43,97,15,8,18,78,85,16,49,45,65,61,89,0,18,
55,87,50,94,88,51,99,32,46,78,26,65,80,84,94,24,24,56,98,78,74,72,41,65,5,57,71,42,98,18,78,48,
36,23,42,77,78,57,50,1,25,68,87,9,69,14,14,39,1,97,80,80,64,44,3,65,63,92,13,45,73,32,45,2,
60,36,50,32,81,73,49,34,34,79,8,87,48,32,61,43,75,45,42,87,35,99,62,33,87,4,37,68,83,53,98,9,
44,58,32,74,90,76,51,70,9,95,42,31,25,67,68,85,13,36,21,68,99,32,0,73,72,34,68,1,75,97,36,50,
53,4,23,81,60,34,61,57,50,55,88,8,94,6,29,24,62,7,97,80,38,85,20,6,66,72,21,68,41,6,46,61,
12,88,59,71,74,26,56,77,28,96,64,4,10,29,52,73,7,49,65,77,44,29,4,64,78,4,83,94,65,76,83,58,
43,62,21,36,17,56,33,17,17,90,31,19,42,47,86,50,82,74,87,83,47,40,77,67,47,1,6,11,84,42,13,83,
88,25,94,85,60,25,86,78,8,54,92,28,64,53,89,73,37,38,78,47,23,53,37,7,91,18,10,60,16,38,11,11,
0,77,90,96,90,5,61,97,51,5,33,14,8,52,86,6,23,75,42,12,35,74,17,40,1,66,49,8,75,98,38,4,
48,64,43,48,24,13,21,63,35,40,56,45,15,54,64,99,88,45,69,60,62,85,48,40,12,39,58,68,73,18,30,29,
76,16,58,20,52,68,48,17,76,16,69,74,7,38,68,70,17,92,42,43,45,1,80,14,94,74,7,70,54,13,19,23,
12,64,30,57,95,83,88,11,96,96,46,52,64,52,45,72,25,6,80,23,68,37,26,90,32,97,15,20,16,41,88,0,
66,98,48,19,57,54,14,6,25,34,75,39,69,48,87,25,81,64,60,63,38,1,47,53,4,47,10,55,4,53,70,52,
26,0,25,5,88,92,70,69,89,59,72,76,87,4,1,84,75,98,48,79,24,21,12,3,89,77,2,5,81,88,47,43,
91,30,73,74,23,51,4,63,13,50,98,46,55,44,72,93,95,23,24,33,61,98,69,29,76,50,99,20,48,71,52,54,
82,55,8,28,56,40,31,57,19,7,92,46,2,28,16,89,31,90,90,83,63,46,64,66,33,59,5,13,45,8,6,6,
96,12,52,57,39,19,97,26,22,49,59,0,41,98,18,45,95,99,59,55,89,83,58,70,64,48,11,77,81,82,69,5,
34,67,84,38,17,13,63,35,98,36,35,22,50,23,71,36,5,23,68,56,45,37,81,93,69,8,8,35,21,25,89,99,
12,34,40,17,80,60,46,78,21,39,98,28,25,97,5,14,24,60,24,54,92,98,35,78,46,47,22,98,16,46,77,88,
29,58,86,45,60,26,89,81,96,90,39,38,36,57,90,18,35,61,72,92,34,73,74,13,43,17,23,28,20,64,92,79,
20,17,85,33,52,52,94,96,62,62,0,31,65,3,89,47,3,3,88,75,7,1,25,53,66,68,88,43,59,74,40,52,
31,35,74,68,55,64,17,8,90,74,87,91,73,89,53,21,54,53,90,88,24,90,87,21,11,30,59,4,59,21,49,26,
38,24,90,41,56,33,32,46,63,56,38,93,87,29,60,32,18,12,15,46,27,55,87,65,87,37,53,73,69,46,57,27,
54,42,2,20,23,70,77,9,3,38,80,43,68,78,87,42,97,82,78,81,25,62,88,68,19,55,43,52,83,11,35,13,
71,62,20,62,26,8,58,77,84,4,29,80,82,62,82,24,46,81,59,51,38,52,96,33,81,37,54,94,50,24,84,35,
27,37,38,28,82,83,62,88,21,16,31,77,48,83,71,58,95,70,54,42,77,98,55,56,82,84,71,29,98,5,6,37,
42,28,57,27,2,52,40,83,46,57,1,34,19,30,67,16,41,79,35,83,63,89,87,54,45,87,36,67,59,26,51,31,
