96,19,62,74,84,2,64,16,59,88,39,48,53,0,35,97,86,2,96,65,17,4,94,21,59,74,61,48,30,60,43,62,89,44,12,37,56,82,5,41,5,36,3,26,45,12,53,29,55,90,15,55,38,67,90,67,43,6,73,91,64,27,52,33,58,93,40,92,62,81,97,82,43,0,12,87,67,36,0,20,86,90,38,43,68,46,68,20,37,20,62,38,59,38,8,62,7,63,45,95,39,47,73,73,77,84,62,76,1,0,43,8,64,55,41,69,40,90,15,3,16,52,8,92,98,3,28,81,99,88,9,2,52,33,51,33,40,8,70,18,98,45,7,9,31,64,72,16,90,30,4,76,75,0,13,99,38,97,25,58,26,52,89,65,31,20,37,13,34,55,48,9,89,11,54,68,96,88,73,0,71,69,50,72,86,94,36,25,6,17,27,58,17,97,98,53,81,42,68,7,51,49,11,9,99,8,22,79,81,70,93,77,48,29,75,57,86,32,77,61,82,36,55,10,93,28,84,8,73,23,27,45,10,68,3,66,76,15,46,71,43,44,22,15,28,22,16,38,17,59,42,37,30,0,37,71,
62,87,12,45,78,75,63,74,88,85,6,75,91,3,26,2,29,18,98,57,11,28,55,8,71,6,27,27,57,18,94,9,79,61,50,88,51,91,35,1,48,26,84,98,12,89,98,76,93,45,6,45,50,82,39,48,49,36,29,81,87,70,46,29,24,8,40,87,87,93,32,18,20,61,68,86,8,77,92,28,6,56,86,6,57,12,42,16,84,91,50,88,87,62,77,19,70,39,43,63,52,27,53,58,2,46,75,24,14,81,30,28,48,2,90,7,99,68,87,86,75,90,36,54,22,68,55,72,16,13,33,2,85,75,23,62,39,9,93,55,51,19,14,64,26,49,49,45,76,86,71,91,45,18,31,98,60,24,60,96,45,0,93,71,4,79,53,32,70,28,94,30,53,9,72,17,83,1,59,84,21,99,51,43,18,62,48,53,20,55,96,75,75,21,26,83,55,40,9,11,46,45,95,81,88,39,33,35,99,91,71,69,7,20,8,38,3,25,86,64,77,75,61,48,68,91,11,83,90,96,89,35,72,59,6,83,97,39,19,50,87,77,43,4,20,52,43,18,82,16,64,32,75,78,81,98,
27,9,96,84,30,44,66,83,43,39,76,87,0,9,33,95,55,34,98,7,70,79,52,37,77,63,46,47,32,13,2,89,83,82,97,66,68,68,6,9,19,4,59,44,2,28,81,54,6,98,27,16,63,29,4,37,49,34,3,73,45,69,57,78,21,87,63,6,83,39,29,82,73,32,48,18,95,6,63,26,55,43,47,9,24,94,86,67,73,88,83,8,54,83,73,23,88,26,52,64,27,28,50,49,36,11,97,12,50,76,35,67,89,38,62,97,22,42,41,5,12,86,81,87,6,17,7,76,77,7,96,28,34,96,84,29,6,14,45,48,79,20,58,73,63,82,33,38,57,70,48,69,54,81,27,20,14,49,85,21,18,84,93,79,99,2,21,70,15,56,67,85,32,39,94,42,58,77,46,41,47,41,16,50,68,48,99,29,24,52,13,4,11,49,32,16,85,98,99,49,87,74,97,54,36,9,56,83,64,6,57,11,94,19,45,11,82,66,38,19,56,66,88,93,90,66,16,56,8,96,5,21,72,22,0,1,5,86,45,83,5,33,16,16,84,53,94,48,5,50,84,22,23,50,30,8,
66,24,46,90,77,83,75,64,80,86,70,49,49,13,53,74,9,16,9,29,88,87,27,87,17,58,22,0,50,20,38,63,16,69,6,32,18,99,42,46,86,62,15,93,5,86,58,58,60,75,91,25,33,9,87,43,14,26,80,10,28,27,53,86,96,11,35,44,99,31,69,50,77,69,30,10,60,45,5,56,30,22,23,33,6,35,56,93,18,76,92,86,21,58,99,71,66,80,48,2,14,65,77,6,60,94,30,74,88,27,28,47,90,69,98,65,70,25,9,78,60,32,89,68,70,37,50,48,87,27,40,79,32,27,26,97,52,18,2,38,48,22,1,57,72,93,22,9,36,15,82,58,89,20,97,11,77,82,56,7,10,99,96,36,23,82,79,46,43,1,28,76,23,13,65,84,25,78,2,67,94,80,33,17,67,45,78,11,36,94,77,56,75,39,65,78,77,16,48,6,32,4,95,39,80,54,17,19,89,27,10,51,96,2,68,45,4,26,50,5,18,63,60,26,80,66,12,29,83,13,44,6,91,12,28,61,84,80,57,19,54,93,45,86,94,50,20,15,97,64,60,83,61,71,69,4,
93,65,81,95,91,81,28,0,16,52,31,43,53,7,18,92,11,96,70,52,90,9,51,83,50,51,68,13,85,42,26,42,50,76,23,88,63,39,13,86,40,96,98,4,73,61,12,77,49,11,97,31,43,63,89,86,37,12,49,25,27,40,5,80,14,8,0,37,47,7,92,66,74,72,54,9,64,72,65,62,56,82,86,63,43,34,40,69,78,24,79,90,79,92,95,71,82,99,55,40,48,1,38,82,9,24,93,56,40,8,34,45,18,94,26,86,15,25,46,21,43,60,98,37,89,64,10,19,68,21,78,45,55,72,98,73,43,80,15,44,66,72,88,13,15,55,80,75,33,27,39,10,9,10,84,71,19,94,33,28,43,75,78,57,11,10,1,51,3,25,30,18,39,51,51,72,79,53,36,26,49,54,17,35,75,47,45,41,40,64,83,67,89,17,43,90,24,27,4,98,10,2,62,64,17,71,20,98,35,7,88,97,87,46,15,19,80,72,1,78,7,58,73,10,52,63,34,63,1,81,62,22,98,87,10,89,75,70,46,72,29,11,67,44,44,90,13,48,92,92,67,46,73,56,0,77,
35,67,84,57,21,59,95,96,18,30,89,97,55,48,95,44,87,53,69,28,66,20,18,26,75,98,35,1,68,90,22,69,28,83,23,69,76,41,87,39,47,93,50,26,53,31,35,81,6,71,57,82,90,48,52,27,23,51,42,67,42,79,10,48,60,39,4,51,89,20,4,93,8,14,52,66,92,67,87,75,34,71,79,63,54,46,92,90,32,56,46,15,51,21,68,23,95,80,12,83,75,53,10,44,13,32,79,67,94,31,77,67,98,2,55,87,94,51,34,91,11,36,62,87,82,27,74,96,15,50,81,38,45,34,31,71,99,64,35,58,71,59,91,29,81,46,58,9,58,97,16,27,67,57,4,12,43,48,36,68,26,49,12,7,75,87,1,32,67,97,41,78,49,88,39,34,78,50,24,4,41,32,55,87,16,78,96,69,95,53,87,23,86,9,69,29,30,28,47,37,52,2,95,57,13,55,98,98,3,33,10,57,6,99,18,62,97,99,9,16,83,47,98,8,21,72,21,79,40,80,23,86,42,1,55,13,38,8,78,15,5,40,34,56,32,74,41,30,59,34,4,2,3,45,3,49,
3,78,78,0,46,49,84,17,38,93,57,54,45,55,53,11,14,54,77,80,5,22,69,75,45,60,42,5,66,71,46,39,94,49,48,22,98,66,2,19,11,85,67,75,84,44,88,37,76,57,32,55,47,6,82,78,39,20,27,78,50,19,42,3,32,19,75,14,39,75,55,92,42,32,6,70,60,65,28,77,73,35,45,39,24,40,6,79,21,73,2,93,47,37,12,74,56,98,85,57,24,23,1,95,52,15,64,43,7,30,94,93,13,33,17,26,20,39,96,82,30,59,33,77,14,33,58,98,98,6,13,24,23,84,69,56,41,37,70,33,93,0,29,49,67,58,15,90,70,60,97,10,68,91,30,18,2,67,10,88,11,27,25,11,9,47,54,36,84,20,36,91,16,41,91,41,46,97,1,86,64,33,85,69,54,79,92,61,45,26,38,74,83,44,57,30,87,62,31,81,16,85,32,14,19,71,37,7,31,7,16,40,57,58,80,29,22,14,64,30,81,31,22,76,20,68,53,9,72,96,6,67,45,64,34,13,98,81,86,68,55,68,94,77,73,11,89,84,80,16,34,90,90,42,38,19,
49,89,97,91,65,96,78,61,61,86,57,10,10,99,83,36,6,31,71,12,12,34,68,34,76,5,89,35,26,79,69,36,78,90,71,47,46,80,41,44,34,5,58,78,77,98,41,24,84,36,12,37,52,67,5,85,27,63,8,55,40,78,36,78,32,73,30,29,52,45,40,35,94,41,46,79,16,72,50,7,93,86,2,46,33,17,33,67,35,8,58,74,63,2,23,41,7,46,35,56,95,83,66,33,19,58,72,23,38,30,35,97,22,89,63,35,96,22,14,5,10,21,62,63,43,44,34,48,0,42,32,30,94,26,59,57,82,44,82,60,38,32,26,0,7,71,29,83,43,97,0,8,35,97,57,46,8,11,44,76,80,69,61,65,48,18,89,23,28,25,68,84,83,80,24,87,45,73,91,47,84,20,68,59,6,86,35,65,43,43,94,19,59,46,16,7,1,68,42,83,25,55,26,21,51,50,57,57,51,92,70,54,25,20,0,99,12,93,21,92,25,10,53,19,81,21,52,85,50,95,31,34,82,70,56,49,68,83,67,26,46,48,97,94,5,10,30,48,88,77,25,33,51,33,58,66,
92,70,17,9,8,66,18,33,21,15,39,57,69,18,50,18,85,34,68,12,39,10,16,43,28,3,39,14,92,66,17,26,88,39,73,23,41,75,45,73,36,96,15,37,23,79,6,70,60,23,83,38,25,5,59,61,47,88,24,63,83,27,50,14,3,90,71,42,97,57,28,1,51,39,53,17,19,38,61,6,68,93,5,86,49,31,73,2,89,54,46,24,86,1,35,49,96,10,5,70,51,14,0,19,0,63,64,7,23,35,67,43,42,5,69,64,18,1,69,77,46,99,62,26,55,1,66,82,3,33,21,37,26,94,21,60,77,86,74,24,20,99,18,63,33,86,69,25,21,61,84,53,97,61,63,66,26,96,32,46,80,25,41,13,48,29,15,96,37,80,18,95,6,49,38,49,47,79,28,73,80,99,60,49,52,49,6,11,57,21,81,64,68,70,72,54,66,24,43,48,76,89,36,99,56,88,27,64,70,36,62,68,47,63,85,94,76,73,33,47,58,92,64,26,84,67,37,1,2,63,97,30,49,55,17,26,13,16,49,74,25,47,37,64,2,19,45,36,22,5,34,41,74,28,85,8,
31,4,16,49,76,74,74,47,13,50,25,16,19,53,79,57,46,84,41,88,44,39,29,94,56,26,37,34,75,87,3,65,83,50,90,28,35,22,91,85,59,13,14,37,8,44,97,64,70,15,36,57,31,52,35,94,9,16,59,1,50,96,63,8,62,24,99,25,59,67,11,70,99,79,86,74,55,34,78,42,63,16,49,44,32,0,81,68,97,89,71,40,54,65,73,66,9,31,6,96,9,67,42,51,58,36,56,58,5,56,79,50,59,12,61,28,36,81,83,80,37,35,14,86,57,56,62,34,35,23,40,16,54,96,97,74,94,11,74,17,58,0,88,33,66,96,35,29,43,38,26,83,21,32,32,98,39,43,56,9,53,8,66,4,67,0,58,99,95,16,61,17,55,82,67,56,81,23,8,78,46,10,11,79,41,16,95,26,72,24,54,62,19,99,14,36,46,73,10,56,45,60,59,85,62,54,81,39,11,87,97,40,80,14,99,81,65,97,86,24,2,24,54,24,70,90,57,47,48,41,86,6,49,16,17,23,34,90,15,48,26,60,86,9,89,15,23,33,56,4,95,62,95,95,50,39,
