73,52,26,75,32,23,78,53,52,40,41,89,41,14,39,47,52,39,17,68,18,1,31,96,53,78,28,14,92,74,29,13,
21,64,92,27,83,12,32,96,78,17,36,63,31,87,37,66,65,41,33,30,61,76,68,53,78,4,90,76,78,38,82,20,
72,43,43,79,1,54,3,57,98,91,66,17,26,23,98,52,36,3,87,55,78,50,84,66,87,96,56,56,61,37,68,40,
37,57,29,83,72,86,75,38,99,78,22,82,5,32,58,84,58,48,6,58,37,40,54,33,82,52,69,68,31,30,24,44,
75,13,6,0,93,19,39,90,42,81,15,13,49,92,99,75,95,32,58,54,10,64,88,17,27,69,39,81,5,49,19,37,
73,52,95,88,32,9,82,91,85,54,14,98,81,4,41,69,59,91,5,75,12,0,69,17,76,33,10,2,69,23,22,25,
59,49,26,84,96,14,12,24,43,48,72,27,75,87,11,3,92,78,53,81,68,43,66,97,28,19,11,81,44,47,85,6,
86,64,64,3,37,16,14,78,48,3,22,24,48,28,53,71,0,37,57,12,43,43,83,51,48,65,89,58,95,13,12,98,
5,43,53,68,4,59,21,36,49,65,42,79,14,45,12,13,28,65,47,48,55,30,33,77,95,69,9,44,35,68,41,22,
56,81,76,93,46,37,83,80,37,17,28,3,40,16,67,53,11,63,48,14,93,52,30,65,79,70,24,19,22,79,73,91,
71,7,86,78,2,37,64,94,71,58,68,86,39,65,31,87,31,99,57,41,58,46,3,87,93,56,38,3,24,60,30,56,
29,42,53,5,63,26,33,75,57,36,33,55,59,68,19,99,17,39,33,49,26,30,59,98,70,21,94,6,92,39,66,36,
48,40,94,23,23,3,11,97,17,35,5,74,26,88,69,20,50,79,32,13,22,45,17,55,51,85,24,2,60,35,49,75,
68,82,10,66,26,57,95,5,93,95,77,36,10,46,9,45,9,70,54,53,57,64,0,41,49,48,58,37,93,94,82,6,
99,26,95,21,9,77,0,4,1,57,91,29,21,99,85,61,98,9,22,53,50,30,83,12,21,24,12,78,29,87,33,6,
91,15,85,31,90,82,58,62,49,12,40,89,14,23,5,81,36,65,48,19,79,8,43,25,33,93,20,68,65,4,57,12,
32,38,76,11,61,55,42,43,56,6,30,89,91,57,24,57,90,82,56,18,19,37,79,22,44,32,61,45,82,78,83,52,
46,38,99,49,35,50,3,97,34,79,30,84,82,41,41,55,16,39,62,31,46,29,22,67,59,19,31,80,39,37,26,67,
98,96,71,33,45,46,64,45,59,53,72,91,28,36,83,23,89,83,89,13,76,78,18,0,93,47,78,97,47,68,34,60,
48,3,97,40,22,61,93,35,69,33,47,61,55,84,37,34,97,36,57,59,89,63,83,87,26,72,30,33,18,51,40,40,
40,36,85,37,49,64,2,1,43,98,68,28,23,72,19,9,13,13,25,34,46,29,18,34,43,76,48,40,28,26,36,88,
16,45,33,9,57,39,9,92,5,68,24,49,17,26,66,0,62,46,68,37,47,91,15,25,92,25,67,5,72,59,14,92,
72,44,16,77,5,94,95,87,75,42,82,64,43,70,96,84,39,7,52,6,4,3,28,41,25,99,27,50,75,47,29,96,
63,32,22,67,84,97,0,46,52,74,0,56,91,3,99,22,6,85,59,21,71,86,6,18,39,79,57,62,93,39,84,31,
34,3,94,4,0,82,89,87,97,63,45,29,51,61,90,58,2,96,45,97,57,3,5,45,78,24,59,48,44,21,64,52,
73,74,22,2,82,26,12,5,53,75,39,36,82,5,48,63,39,78,53,88,84,60,66,98,21,62,39,78,31,46,58,1,
13,6,29,46,86,90,48,53,83,48,73,46,26,90,50,17,84,22,70,99,97,78,59,97,37,17,61,69,85,67,49,79,
65,59,80,51,73,52,29,32,91,81,61,76,4,56,78,19,6,6,49,73,10,98,65,3,83,36,34,27,22,51,1,77,
58,82,81,37,8,84,92,71,10,64,5,95,34,9,67,56,92,46,79,11,72,70,24,12,7,57,51,47,64,17,22,91,
31,54,12,71,52,86,64,28,56,67,35,94,22,76,78,28,90,25,65,35,94,44,8,71,95,82,31,87,69,49,71,71,
17,82,63,78,79,29,68,59,2,78,41,14,15,50,76,79,71,3,53,61,77,40,98,0,4,68,83,25,45,88,73,81,
54,23,19,45,74,65,39,27,1,75,54,77,95,9,48,71,98,16,12,2,28,15,24,41,32,77,56,79,58,80,75,22,
