26,52,4,48,2,26,59,36,77,55,56,91,74,98,89,93,31,16,39,59,43,76,33,70,67,37,41,40,29,62,49,40,
68,27,99,36,59,56,40,87,98,29,26,77,68,35,93,7,30,53,64,34,65,72,69,1,74,68,70,92,89,77,66,49,
67,65,41,62,42,69,82,7,38,31,46,71,49,86,28,80,54,20,84,13,21,56,47,9,56,37,97,67,73,38,20,28,
87,91,92,95,69,25,9,6,19,61,4,5,89,33,62,55,66,43,3,20,16,18,26,62,22,36,37,66,61,9,30,34,
77,44,69,42,14,59,61,27,51,91,91,31,20,37,47,25,95,9,8,44,90,17,20,78,64,46,10,87,5,76,20,57,
30,25,82,69,17,17,47,68,23,52,44,83,54,68,33,92,41,31,86,95,82,9,51,85,61,92,53,88,5,59,95,43,
71,29,7,40,32,75,56,93,38,94,3,30,66,83,35,71,3,61,65,24,1,18,67,65,47,63,79,84,38,74,94,57,
69,74,33,47,35,36,53,23,28,15,79,20,23,29,24,64,87,16,44,51,25,41,52,95,58,25,47,34,52,40,24,83,
41,91,59,39,15,4,50,29,55,80,31,57,32,76,83,64,8,65,12,67,69,18,36,66,15,44,84,25,87,74,39,70,
20,34,44,82,90,73,8,29,65,20,3,9,68,96,63,85,95,24,95,30,63,90,67,36,97,15,67,0,55,92,74,46,
6,28,72,75,3,41,65,40,79,7,83,74,55,43,92,16,33,33,25,2,45,84,21,13,49,77,29,95,10,21,51,81,
19,74,47,64,93,90,17,88,42,88,73,62,97,91,41,48,59,45,16,75,84,40,14,30,32,49,77,71,29,42,12,67,
22,12,28,77,43,28,29,4,78,65,9,35,98,2,41,56,5,71,45,28,86,42,12,52,51,12,53,31,43,31,27,39,
91,66,19,4,91,94,33,66,79,0,17,52,99,50,42,91,64,63,28,49,50,74,53,65,74,99,10,51,97,40,50,78,
75,37,15,8,88,94,50,91,55,97,97,67,30,48,43,16,79,71,96,97,91,1,60,60,61,99,55,32,59,81,16,66,
40,61,43,8,13,16,18,72,53,40,37,74,87,94,18,97,98,31,13,82,25,47,91,33,91,94,1,74,46,85,53,99,
88,69,82,67,43,18,63,64,1,53,66,98,70,69,63,61,23,81,91,47,12,12,81,31,33,86,12,89,16,19,34,43,
91,98,59,76,79,15,15,89,8,90,12,27,90,97,14,11,81,22,56,47,49,67,1,70,66,12,57,8,44,51,24,46,
4,37,77,92,66,30,63,55,26,71,2,77,60,95,36,36,48,70,71,40,83,83,71,50,33,32,83,46,26,94,36,90,
44,8,0,9,84,84,56,8,71,26,81,55,42,13,22,70,85,64,13,26,12,72,42,29,26,28,32,61,62,67,30,50,
51,53,89,51,4,20,57,0,75,72,36,33,63,69,61,57,13,46,84,3,6,23,19,29,24,22,32,75,18,58,25,50,
56,59,73,56,58,42,16,60,84,4,23,74,24,60,57,33,78,26,30,13,93,0,13,52,83,39,56,82,53,7,24,31,
40,51,61,75,18,37,71,47,95,21,89,46,41,60,82,52,84,19,27,35,33,2,33,21,79,64,69,28,31,81,59,81,
95,39,86,4,35,86,60,1,77,40,0,67,17,41,96,18,3,35,68,79,34,84,96,44,61,8,9,70,7,15,35,66,
94,23,66,32,99,90,49,87,26,94,45,28,79,89,74,11,55,85,34,5,53,94,94,92,37,91,0,25,82,46,82,14,
6,84,3,56,78,67,90,2,14,42,81,0,66,89,15,71,28,24,20,40,87,38,2,99,99,48,72,13,58,84,78,31,
47,82,67,54,89,85,38,75,6,39,18,68,5,55,41,2,96,29,32,88,0,16,43,38,51,45,13,67,65,32,36,45,
2,12,50,86,23,95,27,75,2,77,70,33,53,5,52,77,27,29,19,53,32,40,65,25,26,55,3,41,59,1,78,43,
19,71,97,23,52,35,24,76,56,1,50,11,54,41,69,14,18,70,74,75,55,86,87,91,88,72,59,62,64,64,92,6,
32,96,12,45,59,12,45,95,65,13,66,20,99,92,46,28,55,78,0,66,15,67,51,61,95,6,17,22,20,28,35,22,
14,1,15,72,59,83,58,3,2,70,21,81,15,89,94,18,68,69,4,13,13,4,73,85,20,61,30,49,71,84,73,62,
30,36,50,53,87,85,99,69,55,52,75,47,13,5,81,69,87,8,41,49,90,69,14,59,80,70,76,46,49,47,65,48,
